,equity
2019-11-06,14137667.659843216
2019-11-07,14201931.001308741
2019-11-08,14086604.142173074
2019-11-11,14094104.011043064
2019-11-13,14014098.586738342
2019-11-14,14073633.57201127
2019-11-15,14098160.981594464
2019-11-18,14072833.913503662
2019-11-19,14137639.003139017
2019-11-20,14201198.20844426
2019-11-21,14174484.70171228
2019-11-22,14099110.746647868
2019-11-25,14284197.57603515
2019-11-26,14260467.095749639
2019-11-27,14330093.334714996
2019-11-28,14368367.774683252
2019-11-29,14250863.006028568
2019-12-02,14253784.625251759
2019-12-03,14209515.475686364
2019-12-04,14270593.829171075
2019-12-05,14245895.843967658
2019-12-06,14129062.460954174
2019-12-09,14143832.945060577
2019-12-10,14057353.834817128
2019-12-11,14117681.655572854
2019-12-12,14176769.050418315
2019-12-13,14326286.086871605
2019-12-16,14301485.756296054
2019-12-17,14445921.00387164
2019-12-18,14518024.000842644
2019-12-19,14558320.78536427
2019-12-20,14560981.765039759
2019-12-23,14547399.851855073
2019-12-24,14484030.32663952
2019-12-26,14380102.012749674
2019-12-27,14523812.655090552
2019-12-30,14517824.768518222
2019-12-31,14411534.32343952
2020-01-01,14411534.32343952
2020-01-02,14541803.606906777
2020-01-03,14485199.793091774
2020-01-06,14209927.586384824
2020-01-07,14277294.039533459
2020-01-08,14259222.576024488
2020-01-09,14480917.662721679
2020-01-10,14532398.749510128
2020-01-13,14623217.303532068
2020-01-14,14655683.98478295
2020-01-15,14627772.354894517
2020-01-16,14648672.644489277
2020-01-17,14653148.548763944
2020-01-20,14507662.55536778
2020-01-21,14436012.607244091
2020-01-22,14363200.015692957
2020-01-23,14457877.672546834
2020-01-24,14537105.272023337
2020-01-27,14377083.506574199
2020-01-28,14311316.37044078
2020-01-29,14392293.393478297
2020-01-30,14292787.76426961
2020-01-31,14226297.387506446
2020-02-03,13928947.237122713
2020-02-04,14249315.5440019
2020-02-05,14372730.416746091
2020-02-06,14429802.29006299
2020-02-07,14372447.943519002
2020-02-10,14315774.534850946
2020-02-11,14398400.000682302
2020-02-12,14520583.999750959
2020-02-13,14483515.870568926
2020-02-14,14412931.678920392
2020-02-17,14342348.851876823
2020-02-18,14285996.125374787
2020-02-19,14435730.134017
2020-02-20,14382323.589627467
2020-02-24,14100445.330300499
2020-02-25,14071788.626102932
2020-02-26,13934764.54807482
2020-02-27,13884704.015051592
2020-02-28,13378731.69350461
2020-03-02,13325188.688618897
2020-03-03,13492759.448716654
2020-03-04,13417924.512612147
2020-03-05,13439279.215659184
2020-03-06,13126974.359499209
2020-03-09,12448672.900352709
2020-03-11,12470488.839876827
2020-03-12,11450678.613783108
2020-03-13,11913671.337453587
2020-03-16,10965771.699031258
2020-03-17,10682464.698309299
2020-03-18,10085241.925269967
2020-03-19,9882178.472418563
2020-03-20,10450807.995391047
2020-03-23,9076257.11033812
2020-03-24,9318275.258731233
2020-03-25,9968656.90035953
2020-03-26,10461570.634724677
2020-03-27,10415744.470897881
2020-03-30,9935309.366605815
2020-03-31,10294489.08550572
2020-04-01,9874171.652805265
2020-04-03,9638591.02831939
2020-04-07,10503645.499511514
2020-04-08,10443122.540246252
2020-04-09,10885266.147008039
2020-04-13,10721216.750014178
2020-04-15,10612848.693881154
2020-04-16,10690680.984784229
2020-04-17,11035168.002060553
2020-04-20,11055876.564658182
2020-04-21,10702593.986100646
2020-04-22,10962096.817869162
2020-04-23,11131012.39615676
2020-04-24,10943815.887498556
2020-04-27,11089091.731730605
2020-04-28,11218849.97063967
2020-04-29,11430423.782335274
2020-04-30,11778875.659328077
2020-05-04,11079404.401106866
2020-05-05,10987933.565913191
2020-05-06,11069064.10700891
2020-05-07,10984395.145247273
2020-05-08,11054024.795725035
2020-05-11,11025561.183129558
2020-05-12,10959151.31805914
2020-05-13,11181851.436310688
2020-05-14,10872435.448854819
2020-05-15,10863646.028295938
2020-05-18,10490290.110750485
2020-05-19,10548695.885417534
2020-05-20,10766138.180751309
2020-05-21,10806064.47502581
2020-05-22,10715127.882674677
2020-05-26,10693018.553083774
2020-05-27,11040932.09341915
2020-05-28,11248917.676367728
2020-05-29,11326998.325373849
2020-06-01,11634213.887328833
2020-06-02,11816572.871397495
2020-06-03,11915787.839749323
2020-06-04,11870779.074294638
2020-06-05,11977865.084066061
2020-06-08,12006978.93092583
2020-06-09,11862392.212199483
2020-06-10,11963826.028219176
2020-06-11,11716256.666841505
2020-06-12,11800978.165894171
2020-06-15,11608111.723619735
2020-06-16,11739609.1515526
2020-06-17,11705619.571164362
2020-06-18,11950201.812280677
2020-06-19,12133143.482668025
2020-06-22,12195881.195786271
2020-06-23,12377226.278368324
2020-06-24,12181090.24260544
2020-06-25,12171700.395863371
2020-06-26,12286691.562178439
2020-06-29,12213417.73415022
2020-06-30,12197446.397677442
2020-07-01,12371643.679469645
2020-07-02,12521597.389510708
2020-07-03,12583682.821457218
2020-07-06,12746425.609200167
2020-07-07,12811835.218833596
2020-07-08,12691135.909963364
2020-07-09,12833903.610275647
2020-07-10,12783821.24357303
2020-07-13,12818532.699986055
2020-07-14,12587747.979638388
2020-07-15,12594298.083454974
2020-07-16,12740975.376982782
2020-07-17,12932574.101247719
2020-07-20,13071907.090871178
2020-07-21,13250537.974184234
2020-07-22,13229993.8464845
2020-07-23,13323948.26270863
2020-07-24,13319906.30281181
2020-07-27,13252075.883976169
2020-07-28,13447083.391435655
2020-07-29,13299725.160031915
2020-07-30,13182676.16943447
2020-07-31,13137548.68334811
2020-08-03,12904438.676145554
2020-08-04,13165851.954860574
2020-08-05,13157264.495836036
2020-08-06,13283767.469608754
2020-08-07,13289049.85541584
2020-08-10,13338484.034761606
2020-08-11,13417062.082276298
2020-08-12,13404002.812791977
2020-08-13,13383342.693670493
2020-08-14,13232027.107877566
2020-08-17,13292616.932785956
2020-08-18,13459439.889364652
2020-08-19,13489646.784798814
2020-08-20,13351868.080226831
2020-08-21,13426741.225270266
2020-08-24,13554026.117686091
2020-08-25,13569676.771992847
2020-08-26,13650039.72279756
2020-08-27,13663854.98343071
2020-08-28,13787464.994684437
2020-08-31,13494362.859546755
2020-09-01,13589561.795496037
2020-09-02,13654269.998179104
2020-09-03,13621051.419594277
2020-09-04,13399653.816778755
2020-09-07,13420631.888856338
2020-09-08,13402508.570358818
2020-09-09,13342621.517005749
2020-09-10,13568433.616872659
2020-09-11,13573404.872748455
2020-09-14,13539196.95556633
2020-09-15,13639709.663236817
2020-09-16,13730013.76118816
2020-09-17,13617177.30610776
2020-09-18,13570354.980658857
2020-09-21,13286803.715648735
2020-09-22,13181980.220903957
2020-09-23,13159043.940706208
2020-09-24,12769593.872241419
2020-09-25,13061312.297947846
2020-09-28,13268459.331147406
2020-09-29,13265521.336664675
2020-09-30,13298607.54856821
2020-10-01,13518384.000689127
2020-10-05,13615028.053292941
2020-10-06,13824935.682330199
2020-10-07,13931267.065557756
2020-10-08,14037369.19515173
2020-10-09,14151538.8692798
2020-10-12,14180992.502775053
2020-10-13,14192070.365854856
2020-10-14,14251187.782009473
2020-10-15,13878677.919540333
2020-10-16,13967609.224900117
2020-10-19,14124330.010946691
2020-10-20,14163724.791588575
2020-10-21,14220645.193754714
2020-10-22,14168656.47392048
2020-10-23,14213026.604253046
2020-10-26,14024383.614335345
2020-10-27,14155945.178701418
2020-10-28,13946467.40022712
2020-10-29,13886168.236175593
2020-10-30,13838734.56770381
2020-11-02,13888867.42479001
2020-11-03,14064777.28580926
2020-11-04,14188796.678551523
2020-11-05,14441724.843614139
2020-11-06,14634873.759115666
2020-11-09,14880937.961220486
2020-11-10,15118564.810846562
2020-11-11,15228964.08146521
2020-11-12,15146352.26168347
2020-11-13,15176328.538879089
2020-11-17,15354390.381923078
2020-11-18,15433809.026094232
2020-11-19,15231161.09545369
2020-11-20,15329775.63762233
2020-11-23,15397861.237585826
2020-11-24,15553621.341739299
2020-11-25,15310859.48364201
2020-11-26,15461646.967314726
2020-11-27,15423212.868565941
2020-12-01,15599881.449943945
2020-12-02,15586815.357434815
2020-12-03,15591918.979991905
2020-12-04,15748039.339855293
2020-12-07,15869405.940551838
2020-12-08,15932825.956150979
2020-12-09,16105744.603093985
2020-12-10,16055572.172463894
2020-12-11,16104176.671992889
2020-12-14,16158131.787577063
2020-12-15,16161524.19551207
2020-12-16,16302408.740977082
2020-12-17,16380618.34515209
2020-12-18,16405194.88051391
2020-12-21,15913769.247859595
2020-12-22,16071925.598325972
2020-12-23,16224757.260231446
2020-12-24,16409683.066233234
2020-12-28,16542505.525583997
2020-12-29,16633098.919787241
2020-12-30,16679610.115304854
2020-12-31,16681395.018594874
2021-01-01,16722495.555438997
2021-01-04,16830029.155637886
2021-01-05,16921199.77773997
2021-01-06,16829071.202954713
2021-01-07,16800866.182999495
2021-01-08,17041627.5302228
2021-01-11,17211688.694375824
2021-01-12,17298251.04552194
2021-01-13,17289591.26243443
2021-01-14,17321674.48969105
2021-01-15,17129716.874321163
2021-01-18,16965387.051007655
2021-01-19,17256742.491794247
2021-01-20,17394323.328646768
2021-01-21,17335858.193663884
2021-01-22,17075173.613998458
2021-01-25,16889692.41377722
2021-01-27,16562131.274144445
2021-01-28,16375035.746253414
2021-01-29,16169418.43521602
2021-02-01,16978081.970967177
2021-02-02,17396278.80755701
2021-02-03,17556286.926956534
2021-02-04,17681538.557979293
2021-02-05,17722529.92642647
2021-02-08,17938121.135129582
2021-02-09,17931242.1615172
2021-02-10,17924364.552509785
2021-02-11,18001962.81366191
2021-02-12,18006427.801096886
2021-02-15,18219464.469311528
2021-02-16,18202012.536455207
2021-02-17,18062156.903131384
2021-02-18,17929709.710145112
2021-02-19,17777771.864489608
2021-02-22,17377624.657729357
2021-02-23,17380101.415735006
2021-02-24,17740018.703616757
2021-02-25,17830014.400846735
2021-02-26,17152534.433887236
2021-03-01,17414486.73156216
2021-03-02,17570658.946414094
2021-03-03,17971615.36391669
2021-03-04,17762511.48720192
2021-03-05,17608537.650943432
2021-03-08,17621026.515553728
2021-03-09,17825183.699282005
2021-03-10,17913926.68915706
2021-03-12,17743647.188210156
2021-03-15,17604959.656733625
2021-03-16,17594089.21360801
2021-03-17,17397642.04791384
2021-03-18,17193243.32910732
2021-03-19,17417420.63223001
2021-03-22,17387045.890385546
2021-03-23,17484913.993640088
2021-03-24,17180593.44111154
2021-03-25,16922017.176112078
2021-03-26,17120574.021077175
2021-03-30,17514655.558782276
2021-03-31,17295469.980609816
2021-04-01,17477363.63438651
2021-04-05,17173261.41865185
2021-04-06,17187958.214090314
2021-04-07,17348783.73186195
2021-04-08,17378285.126530863
2021-04-09,17324175.81058601
2021-04-12,16727525.489328152
2021-04-13,16958326.584935356
2021-04-15,17049022.32451074
2021-04-16,17058926.627323397
2021-04-19,16750596.865417115
2021-04-20,16665490.547765223
2021-04-22,16796447.592133224
2021-04-23,16725803.357866373
2021-04-26,16903289.33761649
2021-04-27,17098090.789726745
2021-04-28,17373963.422616877
2021-04-29,17385177.746192858
2021-04-30,17041574.31062929
2021-05-03,17019272.571738776
2021-05-04,16856827.2678775
2021-05-05,17004960.59489953
2021-05-06,17100054.456266757
2021-05-07,17100054.456266757
2021-05-10,17293116.03705073
2021-05-11,17174130.672012504
2021-05-12,17009589.33492992
2021-05-14,17024174.23276152
2021-05-17,17320476.3665346
2021-05-18,17534480.53966715
2021-05-19,17432932.096830662
2021-05-20,17314931.97657485
2021-05-21,17655754.347226292
2021-05-24,17694676.974551395
2021-05-25,17689657.957501937
2021-05-26,17822402.63436988
2021-05-27,17856532.769069184
2021-05-28,17964010.42046464
2021-05-31,18143767.10287117
2021-06-01,18142871.922016237
2021-06-02,18113038.92834161
2021-06-03,18246817.975770585
2021-06-04,18200572.87822052
2021-06-07,18280383.16401571
2021-06-08,18261888.67296858
2021-06-09,18145234.053205095
2021-06-10,18270586.664995026
2021-06-11,18331473.973785087
2021-06-14,18358292.555099122
2021-06-15,18435677.93787721
2021-06-16,18340982.54115883
2021-06-17,18278572.333231412
2021-06-18,18285950.75225981
2021-06-21,18366302.786224823
2021-06-22,18371280.865125433
2021-06-23,18272546.237720154
2021-06-24,18409809.12161658
2021-06-25,18488773.352335457
2021-06-28,18422591.376293655
2021-06-29,18357638.909322426
2021-06-30,18334250.94488233
2021-07-01,18276921.16122765
2021-07-02,18334935.976573147
2021-07-05,18473039.457126033
2021-07-06,18466464.790420134
2021-07-07,18534090.518511504
2021-07-08,18364374.59941382
2021-07-09,18300532.920881484
2021-07-12,18295816.84613354
2021-07-13,18434518.02365969
2021-07-14,18481441.329875764
2021-07-15,18570453.146928295
2021-07-16,18563888.03245713
2021-07-19,18358944.836270858
2021-07-20,18234969.110887375
2021-07-22,18458091.574374594
2021-07-23,18506506.393813904
2021-07-26,18463352.12650229
2021-07-27,18367805.216287754
2021-07-28,18320626.728943825
2021-07-29,18393764.096475866
2021-07-30,18370627.219348732
2021-08-02,18497712.879440136
2021-08-03,18802591.555398054
2021-08-04,18993473.862058055
2021-08-05,19036467.105984177
2021-08-06,18961316.946133498
2021-08-09,19005030.701479446
2021-08-10,19058063.34410945
2021-08-11,19048026.674615487
2021-08-12,19159134.175209306
2021-08-13,19366399.929040544
2021-08-16,19417155.04598932
2021-08-17,19490408.404943112
2021-08-18,19433542.58697544
2021-08-20,19328682.247896697
2021-08-23,19407796.585161373
2021-08-24,19548647.01550234
2021-08-25,19543487.444141813
2021-08-26,19545195.929553974
2021-08-27,19606545.83942608
2021-08-30,19873805.085797403
2021-08-31,20105287.119280547
2021-09-01,20030465.82922566
2021-09-02,20210140.635334484
2021-09-03,20307050.78590585
2021-09-06,20365376.73118263
2021-09-07,20359287.863843128
2021-09-08,20349080.618728947
2021-09-09,20368227.390947808
2021-09-13,20323753.550638143
2021-09-14,20347972.559499975
2021-09-15,20514296.070662655
2021-09-16,20660306.072364148
2021-09-17,20616544.555844538
2021-09-20,20433155.295029726
2021-09-21,20612834.194953434
2021-09-22,20585606.23215086
2021-09-23,20920283.786659364
2021-09-24,20977264.231443826
2021-09-27,20987538.342201132
2021-09-28,20844212.51845948
2021-09-29,20755364.454002365
2021-09-30,20655135.58416393
2021-10-01,20529100.669893105
2021-10-04,20715557.56266202
2021-10-05,20871208.49841855
2021-10-06,20677273.570459034
2021-10-07,20847785.054249443
2021-10-08,20980963.675495237
2021-10-11,21007765.88154973
2021-10-12,21059652.25601183
2021-10-13,21217812.70029309
2021-10-14,21416551.037718106
2021-10-18,21577121.374361888
2021-10-19,21559815.45423648
2021-10-20,21400485.543502968
2021-10-21,21282946.65972424
2021-10-22,21247356.39771582
2021-10-25,21298160.640443224
2021-10-26,21432031.11640464
2021-10-27,21359741.16855387
2021-10-28,20954987.05544262
2021-10-29,20718215.813127585
2021-11-01,21008702.00055352
2021-11-02,20970483.509388696
2021-11-03,20880655.658569016
2021-11-04,20983954.889571477
2021-11-08,21150934.77572078
2021-11-09,21111752.87345293
2021-11-10,21083586.062436648
2021-11-11,20932277.29966853
2021-11-12,21200220.213125706
2021-11-15,21211405.87999749
2021-11-16,21072948.966759503
2021-11-17,20963241.550856482
2021-11-18,20833176.958133493
2021-11-22,20424408.17722466
2021-11-23,20493730.109283537
2021-11-24,20380774.933571454
2021-11-25,20539410.26037942
2021-11-26,19949746.71652592
2021-11-29,20003345.670215067
2021-11-30,19934977.597024478
2021-12-01,20151539.03985542
2021-12-02,20422800.67257967
2021-12-03,20155616.479481246
2021-12-06,19823981.994037528
2021-12-07,20133673.63169568
2021-12-08,20488612.840676825
2021-12-09,20543615.972871654
2021-12-10,20536469.536686767
2021-12-13,20360664.750249572
2021-12-14,20302558.50637164
2021-12-15,20187605.548995502
2021-12-16,20227119.05026906
2021-12-17,19916416.240334224
2021-12-20,19500798.507122174
2021-12-21,19674419.9256205
2021-12-22,19888057.02001833
2021-12-23,20022455.59809996
2021-12-24,19955741.426123057
2021-12-27,20059121.168818265
2021-12-28,20225840.415419865
2021-12-29,20194053.307439953
2021-12-30,20189802.562983982
2021-12-31,20350323.773849137
2022-01-03,20674998.773987733
2022-01-04,20910002.852877248
2022-01-05,21038286.6361251
2022-01-06,20821239.393927764
2022-01-07,20871127.986725807
2022-01-10,21098540.768212892
2022-01-11,21175836.087063503
2022-01-12,21362085.559878226
2022-01-13,21391870.792379193
2022-01-14,21387584.568194214
2022-01-17,21417585.408279143
2022-01-18,21224033.934313886
2022-01-19,20994853.989401285
2022-01-20,20773303.550830044
2022-01-21,20623981.65288629
2022-01-24,20084019.750951063
2022-01-25,20212100.208059613
2022-01-27,20009062.0004
2022-01-28,19982263.88816039
2022-01-31,20266605.259443387
2022-02-01,20562983.811094325
2022-02-02,20806039.059258394
2022-02-03,20536940.325398583
2022-02-04,20486915.27210436
2022-02-07,20129321.906472534
2022-02-08,20194783.371094514
2022-02-09,20424435.469323892
2022-02-10,20585153.183303546
2022-02-11,20315076.02768613
2022-02-14,19704752.364711143
2022-02-15,20311278.33207747
2022-02-16,20260494.558424495
2022-02-17,20223929.96847336
2022-02-18,20203303.964475922
2022-02-21,20151120.10613215
2022-02-22,20017354.70475279
2022-02-23,19993382.689389043
2022-02-24,19049417.207071554
2022-02-25,19513552.10509505
2022-02-28,19649361.68470717
2022-03-02,19377442.312391337
2022-03-03,19249507.868013702
2022-03-04,18980911.30877983
2022-03-07,18460026.58421041
2022-03-08,18663111.18843873
2022-03-09,19090435.867617965
2022-03-10,19375867.558265433
2022-03-11,19405879.315190054
2022-03-14,19732762.246156823
2022-03-15,19485022.30915893
2022-03-16,19848263.7747276
2022-03-17,20214119.82340306
2022-03-21,20014493.12814792
2022-03-22,20257916.819651674
2022-03-23,20151549.956695113
2022-03-24,20120409.671467092
2022-03-25,20038845.868296005
2022-03-28,20119644.128083527
2022-03-29,20241968.68146325
2022-03-30,20500598.16605622
2022-03-31,20460257.714175813
2022-04-01,20707652.406118378
2022-04-04,21174036.173118904
2022-04-05,21021990.52367142
2022-04-06,20824233.33721393
2022-04-07,20623202.463453107
2022-04-08,20767210.589675657
2022-04-11,20598616.375856556
2022-04-12,20463003.299358934
2022-04-13,20380055.786756594
2022-04-18,19970563.76521801
2022-04-19,19724772.48410555
2022-04-20,19925415.810057223
2022-04-21,20230800.754455965
2022-04-22,19981187.21484554
2022-04-25,19765555.067993574
2022-04-26,20036893.118595686
2022-04-27,19849221.72741078
2022-04-28,20094341.62288204
2022-04-29,19933580.241543606
2022-05-02,19903927.375723936
2022-05-04,19447356.48300363
2022-05-05,19458954.260573875
2022-05-06,19156198.9099365
2022-05-09,19028722.972826023
2022-05-10,18991755.82441116
2022-05-11,18895177.27284551
2022-05-12,18490614.20442891
2022-05-13,18442863.947605994
2022-05-16,18505821.362123087
2022-05-17,18975552.505094882
2022-05-18,18937147.063050292
2022-05-19,18442378.148239594
2022-05-20,18978319.92395739
2022-05-23,18965121.464766964
2022-05-24,18882677.491395526
2022-05-25,18776706.36387788
2022-05-26,18952517.973339885
2022-05-27,19173345.171281375
2022-05-30,19537034.227277517
2022-05-31,19411506.946052477
2022-06-01,19346796.014159482
2022-06-02,19499435.266765345
2022-06-03,19482359.96487848
2022-06-06,19449553.496992115
2022-06-07,19251135.841733117
2022-06-08,19176079.8396248
2022-06-09,19325524.55201512
2022-06-10,18970302.86980688
2022-06-13,18461406.19982678
2022-06-14,18407912.320719693
2022-06-15,18354750.04061832
2022-06-16,17989480.77207643
2022-06-17,17942191.7517306
2022-06-20,18025131.076703165
2022-06-21,18351494.09317949
2022-06-22,18103624.518710226
2022-06-23,18258447.13925495
2022-06-24,18419933.12582809
2022-06-27,18571301.931214526
2022-06-28,18576950.031151373
2022-06-29,18524381.354208376
2022-06-30,18521577.091011904
2022-07-01,18482796.382602822
2022-07-04,18596974.244360663
2022-07-05,18561894.344607957
2022-07-06,18777302.696246184
2022-07-07,18926642.33405444
2022-07-08,19032624.378411777
2022-07-11,19002368.357198995
2022-07-12,18824687.238939345
2022-07-13,18694572.15583277
2022-07-14,18660336.94655141
2022-07-15,18780730.583910197
2022-07-18,19046356.398142263
2022-07-19,19132458.877416257
2022-07-20,19352510.979739454
2022-07-21,19451869.23161227
2022-07-22,19588209.642554525
2022-07-25,19481307.854452938
2022-07-26,19307431.254826758
2022-07-27,19498810.277692843
2022-07-28,19862635.79418516
2022-07-29,20111526.093165845
2022-08-01,20302003.112152193
2022-08-02,20309290.102648146
2022-08-03,20384108.663493108
2022-08-04,20366037.199984137
2022-08-05,20397173.391397275
2022-08-08,20559665.09182725
2022-08-10,20547165.310377266
2022-08-11,20727183.99693646
2022-08-12,20772660.82189304
2022-08-16,20905210.360251445
2022-08-17,21051205.35129836
2022-08-18,21064435.1964029
2022-08-19,20836718.108009335
2022-08-22,20531997.72622698
2022-08-23,20621927.922418796
2022-08-24,20640837.253374305
2022-08-25,20532293.84550369
2022-08-26,20552958.058440063
2022-08-29,20252089.956464835
2022-08-30,20798612.879056342
2022-09-01,20529454.102578208
2022-09-02,20542288.212243833
2022-09-05,20696923.881908793
2022-09-06,20679809.006478034
2022-09-07,20621092.78418218
2022-09-08,20851414.903447803
2022-09-09,20888068.192721453
2022-09-12,21000551.215116754
2022-09-13,21159832.00007164
2022-09-14,21081541.88420389
2022-09-15,20937279.941458445
2022-09-16,20555374.77382739
2022-09-19,20660330.63525346
2022-09-20,20862425.90088448
2022-09-21,20770564.788671732
2022-09-22,20652815.75572889
2022-09-23,20296211.72869436
2022-09-26,19963046.156483516
2022-09-27,19949876.35399729
2022-09-28,19771979.628153678
2022-09-29,19706192.022945832
2022-09-30,20061456.007907886
2022-10-03,19838538.235164933
2022-10-04,20284525.251801595
2022-10-06,20339243.18155941
2022-10-07,20328479.17762082
2022-10-10,20258548.63174898
2022-10-11,19963780.31395296
2022-10-12,20130970.349266376
2022-10-13,19994524.86374206
2022-10-14,20233696.446184885
2022-10-17,20405225.925276794
2022-10-18,20597229.937215377
2022-10-19,20648439.46761643
2022-10-20,20681873.65378522
2022-10-21,20718292.231005445
2022-10-24,20901524.562249657
2022-10-25,20801020.042208936
2022-10-27,20875386.91881155
2022-10-28,20946306.80328068
2022-10-31,21221145.06560978
2022-11-01,21352063.901038848
2022-11-02,21276864.615409546
2022-11-03,21252522.792101152
2022-11-04,21292329.6834415
2022-11-07,21374350.629274786
2022-11-09,21321391.675312717
2022-11-10,21174721.20480972
2022-11-11,21587409.131168816
2022-11-14,21527710.39330047
2022-11-15,21614639.823181313
2022-11-16,21652274.26342249
2022-11-17,21571885.385123506
2022-11-18,21541450.600660723
2022-11-21,21360269.270674083
2022-11-22,21456030.423867624
2022-11-23,21488035.86864142
2022-11-24,21754267.56747652
2022-11-25,21761590.037701476
2022-11-28,21835356.488120902
2022-11-29,21897203.1141991
2022-11-30,22043159.89630708
2022-12-01,22107627.928516872
2022-12-02,21962410.762298185
2022-12-05,21950568.72043978
2022-12-06,21877821.629926812
2022-12-07,21802476.331566595
2022-12-08,21858370.55080147
2022-12-09,21722475.001076758
2022-12-12,21704623.238966636
2022-12-13,21845312.645922113
2022-12-14,21895830.321607538
2022-12-15,21588803.757439762
2022-12-16,21427680.755786456
2022-12-19,21591305.07833472
2022-12-20,21555007.9509561
2022-12-21,21333160.028503187
2022-12-22,21248962.537755847
2022-12-23,20906285.668961335
2022-12-26,21158205.390957188
2022-12-27,21284319.4523158
2022-12-28,21278328.836533546
2022-12-29,21356440.189151302
2022-12-30,21254034.77439882
2023-01-02,21368286.324824594
2023-01-03,21412446.305993047
2023-01-04,21190004.780381754
2023-01-05,21083742.99200725
2023-01-06,20925527.963527523
2023-01-09,21221396.15292275
2023-01-10,21000674.029563315
2023-01-11,20997187.463885944
2023-01-12,20945670.897368487
2023-01-13,21051572.43003308
2023-01-16,20992809.811168525
2023-01-17,21189400.260383684
2023-01-18,21325649.2427935
2023-01-19,21260215.07027076
2023-01-20,21177540.478660777
2023-01-23,21289294.80200648
2023-01-24,21302247.63230378
2023-01-25,21031967.150547057
2023-01-27,20726589.029173125
2023-01-30,20785806.061489955
2023-01-31,20803094.241750855
2023-02-01,20858352.555073537
2023-02-02,20936660.410805795
2023-02-03,21254433.23904766
2023-02-06,21137411.54054945
2023-02-07,21060256.776009902
2023-02-08,21192219.53423474
2023-02-09,21241975.760351487
2023-02-10,21198825.58685476
2023-02-13,21111190.656208675
2023-02-14,21320941.35567533
2023-02-15,21405770.658519976
2023-02-16,21421288.946145438
2023-02-17,21310568.993360773
2023-02-20,21201913.687883288
2023-02-21,21195339.02117739
2023-02-22,20871243.97814756
2023-02-23,20822623.103359018
2023-02-24,20773062.015751805
2023-02-27,20711725.751929317
2023-02-28,20597760.768545516
2023-03-01,20754598.910618804
2023-03-02,20579326.320116706
2023-03-03,20893597.57202662
2023-03-06,21038745.14339226
2023-03-08,21081933.525827922
2023-03-09,20892658.72381291
2023-03-10,20658199.122303147
2023-03-13,20344745.268765345
2023-03-14,20226787.45126335
2023-03-15,20106512.53453623
2023-03-16,20134089.836209025
2023-03-17,20258125.604210827
2023-03-20,20132032.011926647
2023-03-21,20287742.990301497
2023-03-22,20336619.046217892
2023-03-23,20235552.308932915
2023-03-24,20096452.666757923
2023-03-27,20140734.097767975
2023-03-28,20126711.417180635
2023-03-29,20247712.30374742
2023-03-31,20608030.78548794
2023-04-03,20648177.46346377
2023-04-05,20851795.628232144
2023-04-06,20901981.704911854
2023-04-10,20906712.790314376
2023-04-11,21015429.50301514
2023-04-12,21097541.877380863
2023-04-13,21110897.26614189
2023-04-17,20929153.718910992
2023-04-18,20864966.79532333
2023-04-19,20809348.226290733
2023-04-20,20831898.323284294
2023-04-21,20839830.771927174
2023-04-24,20979930.66953916
2023-04-25,21005994.624309327
2023-04-26,21065335.835677683
2023-04-27,21187185.5065307
2023-04-28,21348951.23712101
2023-05-01,21348951.23712101
2023-05-02,21433585.401456118
2023-05-03,21377198.55983004
2023-05-04,21571413.23180672
2023-05-05,21328636.363054857
2023-05-08,21576653.314859994
2023-05-09,21575632.590348575
2023-05-10,21638119.216153853
2023-05-11,21625654.914432872
2023-05-12,21668755.962150976
2023-05-15,21779780.221842125
2023-05-16,21635418.662934475
2023-05-17,21505524.645831708
2023-05-18,21460494.04669763
2023-05-19,21564576.560948163
2023-05-22,21646321.856579166
2023-05-23,21652648.165182017
2023-05-24,21579982.95096676
2023-05-25,21614511.550314903
2023-05-26,21834270.262571316
2023-05-29,21954683.00439957
2023-05-30,21997564.350718826
2023-05-31,21876381.971692123
2023-06-01,21808715.305451896
2023-06-02,21850136.524462037
2023-06-05,21934103.396970835
2023-06-06,21935993.374842912
2023-06-07,22058290.636123396
2023-06-08,21955473.110672448
2023-06-09,21877566.448798954
2023-06-12,21912179.65365473
2023-06-13,22058360.230976447
2023-06-14,22088176.849391535
2023-06-15,21979573.398902602
2023-06-16,22142696.911429886
2023-06-19,22067142.82851052
2023-06-20,22122826.89858128
2023-06-21,22191104.907844387
2023-06-22,22091802.604775008
2023-06-23,22001142.344928637
2023-06-26,21997868.657625306
2023-06-27,22153684.71058221
2023-06-28,22328141.267317157
2023-06-30,22608708.141275845
2023-07-03,22778658.772426963
2023-07-04,22874377.622866686
2023-07-05,22862845.346334606
2023-07-06,22981481.372502614
2023-07-07,22804998.377399415
2023-07-10,22827259.178141076
2023-07-11,22922863.40176401
2023-07-12,22844630.599304646
2023-07-13,22902268.78368069
2023-07-14,23077639.62574003
2023-07-17,23262450.804925032
2023-07-18,23334138.96198765
2023-07-19,23439743.01077057
2023-07-20,23605490.65863938
2023-07-21,23295403.28554231
2023-07-24,23190784.481541798
2023-07-25,23180629.091416165
2023-07-26,23303418.97508786
2023-07-27,23149576.140905697
2023-07-28,23112330.61307863
2023-07-31,23240701.73104404
2023-08-01,23216821.14421273
2023-08-02,22980482.481670585
2023-08-03,22791105.33428344
2023-08-04,22958987.224312484
2023-08-07,23040112.989290837
