,equity
2016-08-02,3255945.586669273
2016-08-03,3221163.3202343592
2016-08-04,3228177.660968747
2016-08-05,3279616.159687591
2016-08-08,3294847.386551367
2016-08-09,3281575.8955103303
2016-08-10,3240848.096770763
2016-08-11,3246415.0338615472
2016-08-12,3272223.4411978135
2016-08-16,3268571.443482867
2016-08-17,3270553.3600705783
2016-08-18,3291262.3660482946
2016-08-19,3294646.8898327067
2016-08-22,3279504.8209457747
2016-08-23,3277701.220311753
2016-08-24,3289413.96896737
2016-08-25,3270464.202093734
2016-08-26,3266589.526895156
2016-08-29,3278257.914020831
2016-08-30,3323216.584949394
2016-08-31,3335998.142034746
2016-09-01,3328716.5448283046
2016-09-02,3342210.930811453
2016-09-06,3391378.0757055604
2016-09-07,3387904.393944303
2016-09-08,3403714.4952821294
2016-09-09,3373808.7352636545
2016-09-12,3304756.5345729627
2016-09-14,3320254.800450313
2016-09-15,3323550.601174841
2016-09-16,3334461.7978727776
2016-09-19,3346308.0660351817
2016-09-20,3335842.224304508
2016-09-21,3336465.89522546
2016-09-22,3372673.1670805267
2016-09-23,3364612.198681375
2016-09-26,3331143.8163832785
2016-09-27,3326779.424687496
2016-09-28,3346820.3982143183
2016-09-29,3267502.6350531327
2016-09-30,3293333.22315437
2016-10-03,3354524.952164571
2016-10-04,3370312.8727374263
2016-10-05,3369333.0048260563
2016-10-06,3356751.7270008842
2016-10-07,3352275.996563286
2016-10-10,3354725.4488832313
2016-10-13,3303799.0648850435
2016-10-14,3313374.196681192
2016-10-17,3288723.755751505
2016-10-18,3345640.033584288
2016-10-19,3343591.574701663
2016-10-20,3357441.9402167494
2016-10-21,3358733.6435885956
2016-10-24,3363120.216049349
2016-10-25,3358644.4856117507
2016-10-26,3329807.75148149
2016-10-27,3318851.975795131
2016-10-28,3337534.7036551945
2016-11-01,3341142.1223817184
2016-11-02,3291796.6615339215
2016-11-03,3270731.458565787
2016-11-04,3239556.6108573973
2016-11-07,3264875.084237979
2016-11-08,3280506.869622116
2016-11-09,3227687.9444715423
2016-11-10,3269929.6891496265
2016-11-11,3173822.174197725
2016-11-15,3080275.450307584
2016-11-16,3085463.7921844986
2016-11-17,3074485.835733169
2016-11-18,3076734.7913344535
2016-11-21,3011289.791911806
2016-11-22,3044134.720747431
2016-11-23,3065222.321939016
2016-11-24,3045114.588658801
2016-11-25,3100004.58837393
2016-11-28,3110091.834890735
2016-11-29,3119088.0922128335
2016-11-30,3152845.9117479553
2016-12-01,3135410.308271316
2016-12-02,3094014.477080855
2016-12-05,3110470.430104604
2016-12-06,3118197.382278308
2016-12-07,3104658.634765218
2016-12-08,3157232.7016671887
2016-12-09,3162532.382285919
2016-12-12,3127817.0930628786
2016-12-13,3137681.662096052
2016-12-14,3119555.6279450674
2016-12-15,3112697.204940918
2016-12-16,3107018.929108318
2016-12-19,3092255.455435255
2016-12-20,3076556.6928392444
2016-12-21,3071167.8542436697
2016-12-22,3035695.3745928905
2016-12-23,3035049.5229069674
2016-12-26,2994767.296593143
2016-12-27,3042665.136338856
2016-12-28,3049523.559343006
2016-12-29,3079830.0953403213
2016-12-30,3109824.578418681
2017-01-02,3118598.1582571487
2017-01-03,3130288.726147795
2017-01-04,3131179.4360823203
2017-01-05,3165093.17334768
2017-01-06,3154493.812110219
2017-01-09,3155406.702809716
2017-01-10,3176360.7844945146
2017-01-11,3212857.493586606
2017-01-12,3220740.363490548
2017-01-13,3219159.222881677
2017-01-16,3227910.6219551736
2017-01-17,3225995.4651208557
2017-01-18,3237285.2570326617
2017-01-19,3245635.6626688377
2017-01-20,3207780.4904515073
2017-01-23,3225505.531165171
2017-01-24,3257882.924268562
2017-01-25,3303509.6276480188
2017-01-27,3320188.0406969194
2017-01-30,3318851.975795131
2017-01-31,3286407.822938347
2017-02-01,3347310.1147115226
2017-02-02,3361138.516920118
2017-02-03,3371292.523190316
2017-02-06,3397212.2692683977
2017-02-07,3386122.974075252
2017-02-08,3391266.7369637447
2017-02-09,3395208.1719157156
2017-02-10,3398615.0939235794
2017-02-13,3396700.1545477416
2017-02-14,3386946.7067979043
2017-02-15,3354235.514927546
2017-02-16,3384452.8929480175
2017-02-17,3401621.239952603
2017-02-20,3425603.6484313956
2017-02-21,3440478.4608462746
2017-02-22,3438852.9587074616
2017-02-23,3442437.9792105346
2017-02-27,3432128.0552100986
2017-02-28,3433286.0216166778
2017-03-01,3453594.2516155536
2017-03-02,3425514.4904545513
2017-03-03,3427540.986030685
2017-03-06,3449452.319944922
2017-03-07,3444954.191283873
2017-03-08,3434109.9717978095
2017-03-09,3433686.797595518
2017-03-10,3434087.5735743586
2017-03-14,3489645.6057403823
2017-03-15,3498151.929106796
2017-03-16,3531019.0387073923
2017-03-17,3533045.5342835253
2017-03-20,3526587.887258216
2017-03-21,3522401.5940576424
2017-03-22,3487173.972655466
2017-03-23,3511935.752326969
2017-03-24,3520664.535718534
2017-03-27,3502850.3370280256
2017-03-28,3523693.079971008
2017-03-29,3538478.7344090426
2017-03-30,3552551.9948662403
2017-03-31,3560635.1440303624
2017-04-03,3586510.311120022
2017-04-05,3605193.038980085
2017-04-06,3603856.9740782967
2017-04-07,3583036.629358765
2017-04-10,3586042.775387788
2017-04-11,3610537.2985872375
2017-04-12,3597956.020762066
2017-04-13,3582836.1326401047
2017-04-17,3581811.903198792
2017-04-18,3564242.5627568867
2017-04-19,3572192.192414222
2017-04-20,3590941.680027678
2017-04-21,3588536.8066961556
2017-04-24,3624009.2863469347
2017-04-25,3659348.246490927
2017-04-26,3665649.758327518
2017-04-27,3661797.6988108717
2017-04-28,3658279.2206027126
2017-05-02,3665872.4358111494
2017-05-03,3664247.151130817
2017-05-04,3681215.0014167423
2017-05-05,3648904.5855252245
2017-05-08,3663534.3222330203
2017-05-09,3670927.4756397577
2017-05-10,3705442.4856026177
2017-05-11,3710252.232265663
2017-05-12,3696090.0312901004
2017-05-15,3719292.851117704
2017-05-16,3740514.189274556
2017-05-17,3739200.3051377395
2017-05-18,3687160.7511798753
2017-05-19,3677830.4776323293
2017-05-22,3667520.336173414
2017-05-23,3633717.93764987
2017-05-24,3610314.621103606
2017-05-25,3667008.4389112378
2017-05-26,3710630.610021052
2017-05-29,3696223.5507968874
2017-05-30,3709339.3415661664
2017-05-31,3719137.1508459463
2017-06-01,3726351.988298994
2017-06-02,3743898.713058969
2017-06-05,3756903.165086432
2017-06-06,3739734.8180818465
2017-06-07,3755010.4064755654
2017-06-08,3753963.9962692824
2017-06-09,3764474.1995298984
2017-06-12,3744856.4002053677
2017-06-13,3744544.564744892
2017-06-14,3750245.0213424624
2017-06-15,3741070.8829836347
2017-06-16,3746081.1263653403
2017-06-19,3764629.899801656
2017-06-20,3765030.8932389766
2017-06-21,3760399.02761266
2017-06-22,3751603.2670092215
2017-06-23,3720985.11300991
2017-06-27,3689988.581255209
2017-06-28,3687405.609428478
2017-06-29,3696935.944777724
2017-06-30,3710519.2712792363
2017-07-03,3748285.720436683
2017-07-04,3745747.1101398934
2017-07-05,3763917.50582082
2017-07-06,3777389.493580517
2017-07-07,3776365.2641392048
2017-07-10,3810880.2741020652
2017-07-11,3805513.8337299414
2017-07-12,3823595.0714340233
2017-07-13,3850672.5664602043
2017-07-14,3848178.752610317
2017-07-17,3856551.3390114643
2017-07-18,3825510.010809861
2017-07-19,3857731.7036414947
2017-07-20,3848579.311130678
2017-07-21,3861116.227425907
2017-07-24,3875857.302875519
2017-07-25,3879308.803871805
2017-07-26,3896299.269839661
2017-07-27,3891110.710504267
2017-07-28,3895720.3953656117
2017-07-31,3916139.7466478236
2017-08-01,3924735.0105326017
2017-08-02,3913267.1201255866
2017-08-03,3887637.0287430095
2017-08-04,3908524.3506744145
2017-08-07,3921996.338434112
2017-08-08,3886545.822089824
2017-08-09,3846597.8294599266
2017-08-10,3784515.1730567203
2017-08-11,3753318.1445833594
2017-08-14,3803999.452874464
2017-08-16,3845951.977774004
2017-08-17,3849336.501558416
2017-08-18,3827491.9273975724
2017-08-21,3789703.732392115
2017-08-22,3785205.3862725855
2017-08-23,3823372.393950392
2017-08-24,3832613.509521093
2017-08-28,3861049.2502140333
2017-08-29,3817493.6213991325
2017-08-30,3858177.0586087573
2017-08-31,3872339.25958432
2017-09-01,3899194.077126869
2017-09-04,3874743.915457362
2017-09-05,3895609.056623796
2017-09-06,3889017.8900917
2017-09-07,3900040.425531452
2017-09-08,3896833.7827837686
2017-09-11,3924000.435786794
2017-09-12,3959495.3136610244
2017-09-13,3948895.5175066036
2017-09-14,3956956.703364235
2017-09-15,3958136.633077305
2017-09-18,3984546.5305695524
2017-09-19,3986706.3281939924
2017-09-20,3980761.013347819
2017-09-21,3968647.271254881
2017-09-22,3891511.7039415874
2017-09-25,3847109.7267221026
2017-09-26,3854368.9257050925
2017-09-27,3794847.4952806076
2017-09-28,3810946.816396978
2017-09-29,3830052.718459333
2017-10-03,3857843.04238331
2017-10-04,3877638.7227445696
2017-10-05,3877460.8417078406
2017-10-06,3913512.4132911493
2017-10-09,3918366.5214841366
2017-10-10,3935334.806687022
2017-10-11,3915739.1881274628
2017-10-12,3959227.839730491
2017-10-13,3980226.500403712
2017-10-16,4001625.7195972926
2017-10-17,4009241.1155707017
2017-10-18,4001358.6805837196
2017-10-19,3980426.9971223716
2017-10-23,3996125.7597183827
2017-10-24,4005433.417583997
2017-10-25,4037209.755448368
2017-10-26,4055736.348119713
2017-10-27,4054712.1186784008
2017-10-30,4081722.6364927073
2017-10-31,4076601.0543691865
2017-11-01,4112786.1454592817
2017-11-02,4114077.848831128
2017-11-03,4124276.6515482278
2017-11-06,4129820.9729570807
2017-11-07,4083704.5530804186
2017-11-08,4060546.094782758
2017-11-09,4073795.4050588235
2017-11-10,4077202.544525168
2017-11-13,4044914.309398621
2017-11-14,4031130.486178448
2017-11-15,3996504.137473772
2017-11-16,4037142.778236494
2017-11-17,4069252.6974093523
2017-11-20,4080297.8485310357
2017-11-21,4090763.690261709
2017-11-22,4095350.7594411233
2017-11-23,4100561.499541489
2017-11-24,4117774.2080760165
2017-11-27,4127327.1591071934
2017-11-28,4121448.386555934
2017-11-29,4117173.1528369957
2017-11-30,4077002.0478065074
2017-12-01,4035094.3193538697
2017-12-04,4034626.348704676
2017-12-05,4033401.6225447035
2017-12-06,4003095.304005868
2017-12-07,4054088.447757448
2017-12-08,4093057.007392936
2017-12-11,4111472.6962394253
2017-12-12,4077892.757741033
2017-12-13,4053531.75404837
2017-12-14,4067716.5707058636
2017-12-15,4104725.394518611
2017-12-18,4128818.92428074
2017-12-19,4168722.990297655
2017-12-20,4170059.0551994434
2017-12-21,4180881.093920535
2017-12-22,4200365.37373828
2017-12-26,4217667.240249651
2017-12-27,4203371.519767302
2017-12-28,4202302.493879087
2017-12-29,4226708.294018652
2018-01-01,4201701.438640067
2018-01-02,4194286.104468358
2018-01-03,4203861.236264507
2018-01-04,4233432.980057535
2018-01-05,4263583.598324613
2018-01-08,4292887.868187107
2018-01-09,4293555.900638001
2018-01-10,4289035.373753501
2018-01-11,4297808.953591968
2018-01-12,4304444.916570967
2018-01-15,4319876.205236443
2018-01-16,4281018.9843427725
2018-01-17,4313975.251920213
2018-01-18,4296250.211206549
2018-01-19,4330230.7082253015
2018-01-22,4358822.58410696
2018-01-23,4398860.169630663
2018-01-24,4388483.485876833
2018-01-25,4368932.228847216
2018-01-29,4373140.92027124
2018-01-30,4339115.626805585
2018-01-31,4319008.1109838495
2018-02-01,4314175.748638873
2018-02-02,4190701.083965286
2018-02-05,4161575.1300564804
2018-02-06,4093057.007392936
2018-02-07,4100093.5288922945
2018-02-08,4151866.0438365852
2018-02-09,4120023.163677301
2018-02-12,4163378.7306905026
2018-02-14,4153692.2601525383
2018-02-15,4152311.398803848
2018-02-16,4113120.161684729
2018-02-19,4079429.3193614813
2018-02-20,4075465.4861860587
2018-02-21,4082836.0239108647
2018-02-22,4069876.368330304
2018-02-23,4120134.5024191174
2018-02-26,4156342.209191144
2018-02-27,4142803.244219573
2018-02-28,4124833.345257307
2018-03-01,4108555.273270286
2018-03-05,4068807.342442089
2018-03-06,4025919.746078082
2018-03-07,3980070.3652149937
2018-03-08,4008506.540824894
2018-03-09,4002138.0517764287
2018-03-12,4062416.6726286532
2018-03-13,4078516.4286619844
2018-03-14,4075688.1636696896
2018-03-15,4067827.9094476793
2018-03-16,4010176.6219521295
2018-03-19,3961076.2368114153
2018-03-20,3972766.804702061
2018-03-21,3985525.963563962
2018-03-22,3965440.6285071974
2018-03-23,3919479.9089022935
2018-03-26,3970049.8784515825
2018-03-27,3998441.2576145804
2018-03-28,3969047.8297752417
2018-04-02,4018704.908625034
2018-04-03,4041529.350697248
2018-04-04,3997327.8701964235
2018-04-05,4073283.5077966475
2018-04-06,4084817.940498576
2018-04-09,4099581.6316301185
2018-04-10,4105794.4204068254
2018-04-11,4111004.725590231
2018-04-12,4118308.7210201235
2018-04-13,4127394.136319067
2018-04-16,4146833.6196899083
2018-04-17,4155295.3640679
2018-04-18,4146967.1391966953
2018-04-19,4166919.389663633
2018-04-20,4163022.533700084
2018-04-23,4174490.4241070994
2018-04-24,4182061.4585505654
2018-04-25,4164046.763141396
2018-04-26,4178030.6481632693
2018-04-27,4205776.610557305
2018-04-30,4229313.446610355
2018-05-02,4206154.988312693
2018-05-03,4181282.0873578554
2018-05-04,4159504.0554919248
2018-05-07,4194709.278670651
2018-05-08,4195176.814402884
2018-05-09,4194754.075117553
2018-05-10,4168945.667781286
2018-05-11,4193618.072017465
2018-05-14,4181860.961831905
2018-05-15,4171150.2618526286
2018-05-16,4154582.9700870635
2018-05-17,4143783.1121309428
2018-05-18,4101363.0514991693
2018-05-21,4056604.8772892673
2018-05-22,4073060.8303130167
2018-05-23,4039280.3950959635
2018-05-24,4059655.384848233
2018-05-25,4104190.881574504
2018-05-28,4145163.5385626736
2018-05-29,4128707.585538924
2018-05-30,4121760.22201641
2018-05-31,4148637.2203239305
2018-06-01,4121804.5835463516
2018-06-04,4086532.8180727134
2018-06-05,4057406.4292469476
2018-06-06,4099893.4670905946
2018-06-07,4141845.557073174
2018-06-08,4149038.2137612514
2018-06-11,4156230.8704493274
2018-06-12,4180302.2194464854
2018-06-13,4180280.0386815146
2018-06-14,4167030.7284054486
2018-06-15,4161263.2945960043
2018-06-18,4150062.4432025626
2018-06-19,4112630.4451875244
2018-06-20,4131290.992282616
2018-06-21,4115191.2362492844
2018-06-22,4140309.430369686
2018-06-25,4112586.0836575823
2018-06-26,4111427.899792523
2018-06-27,4065756.834883124
2018-06-28,4024650.658388167
2018-06-29,4080542.706779638
2018-07-02,4056738.3967960537
2018-07-03,4074730.911440251
2018-07-04,4094838.427261987
2018-07-05,4082390.668943602
2018-07-06,4094816.2464970155
2018-07-09,4131981.205498481
2018-07-10,4168255.454565421
2018-07-11,4161508.152844607
2018-07-12,4177830.5863615694
2018-07-13,4163645.7697040765
2018-07-16,4111183.041543921
2018-07-17,4148592.858793989
2018-07-18,4128240.0498066903
2018-07-19,4113431.997145205
2018-07-20,4135610.5875314963
2018-07-23,4170236.936236172
2018-07-24,4208894.095328144
2018-07-25,4208560.079102697
2018-07-26,4225483.56785868
2018-07-27,4266077.4121745
2018-07-30,4283735.910593251
2018-07-31,4297942.473098755
2018-08-01,4298432.62451292
2018-08-02,4270419.623105312
2018-08-03,4313574.693399852
2018-08-06,4324107.077425439
2018-08-07,4322080.799307786
2018-08-08,4339872.817233323
2018-08-09,4350717.0367193865
2018-08-10,4330832.198381283
2018-08-13,4300570.241372389
2018-08-14,4331589.388809022
2018-08-16,4313552.512634882
2018-08-17,4351207.188133552
2018-08-20,4382181.539123281
2018-08-21,4392313.364628509
2018-08-23,4396789.095066106
2018-08-24,4387102.624528143
2018-08-27,4435200.960992515
2018-08-28,4447270.341555511
2018-08-29,4441814.743206543
2018-08-30,4442504.956422407
2018-08-31,4449986.83288903
2018-09-03,4418656.284908881
2018-09-04,4367172.989743136
2018-09-05,4348690.758601733
2018-09-06,4371359.50040219
2018-09-07,4397969.459696137
2018-09-10,4337801.742668768
2018-09-11,4278569.532022826
2018-09-12,4302396.022771382
2018-09-14,4361249.855661934
2018-09-17,4318362.259297927
2018-09-18,4272846.894660285
2018-09-19,4251224.997983073
2018-09-21,4197715.424699673
2018-09-24,4116482.9396211305
2018-09-25,4143292.960716778
2018-09-26,4142803.244219573
2018-09-27,4098312.1090232437
2018-09-28,4059855.881566893
2018-10-01,4081900.9524463974
2018-10-03,4033446.4189916053
2018-10-04,3943551.257899451
2018-10-05,3841164.411875929
2018-10-08,3831210.467407432
2018-10-09,3813552.4039056413
2018-10-10,3896187.931097846
2018-10-11,3814732.3336187117
2018-10-12,3904471.359522148
2018-10-15,3924467.971519028
2018-10-16,3960897.9208577257
2018-10-17,3900685.842300415
2018-10-19,3848156.571845346
2018-10-22,3819787.373447319
2018-10-23,3781019.310530492
2018-10-24,3810301.3996280157
2018-10-25,3773715.3151005995
2018-10-26,3748664.098192072
2018-10-29,3834550.6296619023
2018-10-30,3830186.23796612
2018-10-31,3898392.525169188
2018-11-01,3906876.4503121506
2018-11-02,3963392.169624573
2018-11-05,3953817.037828425
2018-11-06,3950432.0791270523
2018-11-07,3976952.8804441546
2018-11-09,3984301.2374039893
2018-11-12,3945510.993722191
2018-11-13,3974147.2311337916
2018-11-14,3973212.159669324
2018-11-15,3987998.031565838
2018-11-16,4005188.5593353943
2018-11-19,4031687.179887526
2018-11-20,3990447.4838857832
2018-11-21,3981606.926835442
2018-11-22,3954306.7543256297
2018-11-26,3982809.4722304433
2018-11-27,4001024.6643582727
2018-11-28,4005188.5593353943
2018-11-29,4044646.835468087
2018-11-30,4056805.3740079277
2018-12-03,4064710.42467684
2018-12-04,4060056.3782855533
2018-12-05,4021310.4961336963
2018-12-06,3956199.512936496
2018-12-07,3981763.06202416
2018-12-10,3905584.746940305
2018-12-11,3939231.6626505707
2018-12-12,4017814.198690509
2018-12-13,4042620.557350434
2018-12-14,4048855.5268921116
2018-12-17,4076757.1895579053
2018-12-18,4087178.2348416764
2018-12-19,4118108.224301464
2018-12-20,4112608.264422553
2018-12-21,4044958.670928563
2018-12-24,4009285.912017604
2018-12-26,4026766.0944826654
2018-12-27,4043288.5898013273
2018-12-28,4076133.5186369526
2018-12-31,4083905.049799079
2019-01-01,4096330.6273524924
2019-01-02,4054244.582946167
2019-01-03,4014785.8718965137
2019-01-04,4032644.867033925
2019-01-07,4044335.4349245713
2019-01-08,4052129.1468516686
2019-01-09,4064955.2829254423
2019-01-10,4061370.2624223703
2019-01-11,4051928.650133008
2019-01-14,4031108.305413476
2019-01-15,4078182.4124365374
2019-01-16,4078894.806417374
2019-01-17,4080163.894107288
2019-01-18,4070588.76231114
2019-01-21,4077358.244796925
2019-01-22,4066603.1832877067
2019-01-23,4038857.2208936713
2019-01-24,4040349.4209841783
2019-01-25,4005678.2758326
2019-01-28,3953237.728437415
2019-01-29,3952814.9891520836
2019-01-30,3956934.5225992636
2019-01-31,4009909.1480215956
2019-02-01,4033268.1030379166
2019-02-04,4026899.6139894524
2019-02-05,4023158.4582976606
2019-02-06,4061058.426961894
2019-02-07,4073127.3726079296
2019-02-08,4024628.477623196
2019-02-11,3993564.9686566223
2019-02-12,3974926.602326501
2019-02-13,3974926.602326501
2019-02-14,3949986.7241597893
2019-02-15,3931170.4767929395
2019-02-18,3898793.0836895485
2019-02-19,3893426.643317425
2019-02-20,3939431.724452271
2019-02-21,3964416.399065885
2019-02-22,3972454.969241585
2019-02-25,4001002.048676341
2019-02-26,3987329.999114944
2019-02-27,3984234.695109076
2019-02-28,3988576.9060398876
2019-03-01,4024895.5166367698
2019-03-05,4085508.153714441
2019-03-06,4110826.8445535023
2019-03-07,4108555.273270286
2019-03-08,4102186.7842218215
2019-03-11,4162109.2080836277
2019-03-12,4204529.268715401
2019-03-13,4208715.779374454
2019-03-14,4207357.533707695
2019-03-15,4230605.149982201
2019-03-18,4238309.703932454
2019-03-19,4262114.013916038
2019-03-20,4254476.002260699
2019-03-22,4230894.369760746
2019-03-25,4191525.2516048984
2019-03-26,4236483.487616501
2019-03-27,4231673.740953456
2019-03-28,4276276.2148915995
2019-03-29,4276276.2148915995
2019-04-01,4320833.8923828425
2019-04-02,4329206.478783989
2019-04-03,4301416.589776972
2019-04-04,4287276.569566381
2019-04-05,4313240.677174405
2019-04-08,4290728.070562667
2019-04-09,4310034.034426722
2019-04-10,4285628.669204117
2019-04-11,4290794.612857581
2019-04-12,4308630.99231306
2019-04-15,4327291.539408152
2019-04-16,4356195.250750286
2019-04-18,4337178.506664776
2019-04-22,4275318.527745201
2019-04-23,4269751.590654417
2019-04-24,4314398.426122504
2019-04-25,4288233.82179582
2019-04-26,4315356.113268903
2019-04-30,4304043.923133646
2019-05-02,4292108.496994398
2019-05-03,4286341.063184953
2019-05-06,4245324.044666842
2019-05-07,4208960.637623057
2019-05-08,4159726.732975556
2019-05-09,4141689.856801416
2019-05-10,4137436.8038474494
2019-05-13,4079429.3193614813
2019-05-14,4102765.658695871
2019-05-15,4079495.861656394
2019-05-16,4106907.8078249823
2019-05-17,4155028.325054326
2019-05-20,4307428.881835019
2019-05-21,4265988.254197655
2019-05-22,4274606.133764366
2019-05-23,4254364.663518882
2019-05-24,4329763.172493068
2019-05-27,4366661.092480959
2019-05-28,4371381.68116716
2019-05-29,4345395.392794165
2019-05-30,4371292.523190317
2019-05-31,4366727.634775872
2019-06-03,4419079.024194213
2019-06-04,4398414.8146634
2019-06-06,4329963.6692117285
2019-06-07,4335908.984057901
2019-06-10,4349269.633075782
2019-06-11,4366749.815540845
2019-06-12,4342188.750046482
2019-06-13,4340897.046674635
2019-06-14,4306560.352665465
2019-06-17,4250289.491601645
2019-06-18,4253740.99259793
2019-06-19,4242540.57612145
2019-06-20,4295894.014216131
2019-06-21,4267212.980357627
2019-06-24,4259419.26843053
2019-06-25,4290037.422429842
2019-06-26,4312282.990028007
2019-06-27,4316536.042981974
2019-06-28,4301216.093058312
2019-07-01,4325732.797022733
2019-07-02,4339917.178763267
2019-07-03,4345461.935089079
2019-07-04,4354146.356950701
2019-07-05,4301082.573551525
2019-07-08,4207624.572721269
2019-07-09,4211120.870164457
2019-07-10,4186381.0537994457
2019-07-11,4215908.436062532
2019-07-12,4212055.941628925
2019-07-15,4217133.162222505
2019-07-16,4244165.860801782
2019-07-17,4250178.152859828
2019-07-18,4211343.547648089
2019-07-19,4143872.2701077876
2019-07-22,4118531.398503755
2019-07-23,4112207.270985232
2019-07-24,4079651.996845112
2019-07-25,4079073.1223710626
2019-07-26,4093969.898092433
2019-07-29,4056694.035266111
2019-07-30,4009998.3059984404
2019-07-31,4028213.4981262693
2019-08-01,3979580.6487177885
2019-08-02,3983232.646432735
2019-08-05,3933352.8900993112
2019-08-06,3971942.637062449
2019-08-07,3943462.534839567
2019-08-08,3999131.9057474057
2019-08-09,4028925.892107106
2019-08-13,3959250.0204954618
2019-08-14,3995323.7728437413
2019-08-16,4003206.642747684
2019-08-19,4007281.8146649213
2019-08-20,3989222.75772581
2019-08-21,3947849.10730032
2019-08-22,3883161.2983054114
2019-08-23,3914915.0204878505
2019-08-26,3992473.762003436
2019-08-27,4018103.8533860133
2019-08-28,3995235.049783857
2019-08-29,3966375.699971665
2019-08-30,3998196.3993659783
2019-09-03,3920170.1221181587
2019-09-04,3933864.787361487
2019-09-05,3939743.559912747
2019-09-06,3972744.62393709
2019-09-09,3995903.0822347514
2019-09-11,4014942.0070852325
2019-09-12,4000000.0
2019-09-13,4030840.8314829427
2019-09-16,4012269.877281656
2019-09-17,3943128.51861412
2019-09-18,3953727.87985158
2019-09-19,3904182.1397436033
2019-09-20,4110849.0253184736
2019-09-23,4224904.25846767
2019-09-24,4219626.976072391
2019-09-25,4161463.7913146648
2019-09-26,4205843.152852218
2019-09-27,4184376.956446763
2019-09-30,4160016.3876710613
2019-10-01,4113476.793592107
2019-10-03,4096553.3048361246
2019-10-04,4049011.6620808295
2019-10-07,4026298.5587504315
2019-10-09,4087445.7087722095
2019-10-10,4058408.4779232885
2019-10-11,4080075.1710474035
2019-10-14,4093992.513774364
2019-10-15,4121247.8898372734
2019-10-16,4133717.82892063
2019-10-17,4182328.4975641393
2019-10-18,4221608.892660102
2019-10-22,4207825.069439929
2019-10-23,4212456.9350662455
2019-10-24,4203104.480753728
2019-10-25,4200187.057784589
2019-10-29,4274672.676059279
2019-10-30,4296584.227431996
2019-10-31,4315333.932503932
2019-11-01,4321724.602317368
2019-11-04,4334372.857354414
2019-11-05,4317293.233409712
2019-11-06,4329451.337032592
2019-11-07,4348579.419859918
2019-11-08,4312505.667511637
2019-11-11,4318094.785367393
2019-11-13,4290527.573844007
2019-11-14,4297853.750038871
2019-11-15,4305379.988035434
2019-11-18,4305958.8625094835
2019-11-19,4320900.8695947165
2019-11-20,4339939.794445197
2019-11-21,4325443.142327228
2019-11-22,4310724.247642587
2019-11-25,4365391.569874085
2019-11-26,4347933.568173994
2019-11-27,4371582.177885821
2019-11-28,4395542.1881411625
2019-11-29,4370557.948444509
2019-12-02,4363587.969240063
2019-12-03,4339160.423252487
2019-12-04,4356506.651293801
2019-12-05,4345595.454595866
2019-12-06,4306315.494416863
2019-12-09,4307228.385116358
2019-12-10,4273359.226839421
2019-12-11,4291551.803285319
2019-12-12,4316001.964954826
2019-12-13,4357174.683744696
2019-12-16,4343546.9957132405
2019-12-17,4378440.3834314905
2019-12-18,4393226.255328004
2019-12-19,4405584.855669545
2019-12-20,4411396.651008931
2019-12-23,4407967.765694576
2019-12-24,4394941.132902142
2019-12-26,4372138.871594899
2019-12-27,4412888.851099438
2019-12-30,4420014.530575641
2019-12-31,4396789.095066106
2020-01-01,4403914.774542309
2020-01-02,4444642.573281877
2020-01-03,4427563.384254136
2020-01-06,4341053.1818633545
2020-01-07,4366883.769964592
2020-01-08,4361004.997413332
2020-01-09,4428565.432930477
2020-01-10,4443751.863347352
2020-01-13,4472477.258735796
2020-01-14,4487329.672927224
2020-01-15,4492317.735543958
2020-01-16,4502560.899791
2020-01-17,4506413.394224607
2020-01-20,4464995.382269175
2020-01-21,4448004.916301318
2020-01-22,4429945.859362207
2020-01-23,4463080.4428933365
2020-01-24,4490825.970370413
2020-01-27,4453371.356673442
2020-01-28,4434377.228269863
2020-01-29,4457691.386839282
2020-01-30,4417565.078255696
2020-01-31,4391845.828896274
2020-02-03,4297920.2923337845
2020-02-04,4388104.673204483
2020-02-05,4431882.979503016
2020-02-06,4455420.250473026
2020-02-07,4453883.6888525775
2020-02-10,4429344.804123187
2020-02-11,4447782.238817686
2020-02-12,4470072.167945793
2020-02-13,4461454.723296044
2020-02-14,4436203.009668857
2020-02-17,4405005.981195495
2020-02-18,4384764.510950013
2020-02-19,4440411.701092881
2020-02-20,4435134.418697601
2020-02-24,4345862.9285264
2020-02-25,4330943.537123098
2020-02-26,4285517.330462301
2020-02-27,4266210.931681287
2020-02-28,4113320.6584033896
2020-03-02,4087824.0865275986
2020-03-03,4152623.2342643235
2020-03-04,4123207.6256600134
2020-03-05,4132961.0734098516
2020-03-06,4034893.82263521
2020-03-09,3844014.422716235
2020-03-11,3838091.2886350327
2020-03-12,3518905.514072934
2020-03-13,3635432.597765527
2020-03-16,3381090.3324700957
2020-03-17,3303487.229424568
2020-03-18,3122183.178760221
2020-03-19,3031620.4201341327
2020-03-20,3188786.1445894483
2020-03-23,2780351.0606211177
2020-03-24,2834884.8633458293
2020-03-25,2994566.799874483
2020-03-26,3114745.881282022
2020-03-27,3118954.3552475665
2020-03-30,3005789.8320328956
2020-03-31,3116037.367195388
2020-04-01,3011468.107865495
2020-04-03,2956466.76940855
2020-04-07,3183842.6609611358
2020-04-08,3189387.4172869488
2020-04-09,3314175.748638873
2020-04-13,3277968.4767838065
