,equity
2020-05-13,721818.5713211896
2020-05-14,730291.1603317381
2020-05-15,733236.4260479566
2020-05-18,756420.5231640401
2020-05-19,748559.2819022326
2020-05-20,761163.5639297436
2020-05-21,755296.810403147
2020-05-22,757204.8056926662
2020-05-26,766523.0137054947
2020-05-27,777903.3223923228
2020-05-28,776354.8896294255
2020-05-29,780212.234722257
2020-06-01,783177.5700934578
2020-06-02,789631.9310465787
2020-06-03,800489.827365889
2020-06-04,797967.9787527248
2020-06-05,818894.5528801584
2020-06-08,828768.9985217109
2020-06-09,822363.5088070958
2020-06-10,817997.5320087193
2020-06-11,769875.447871514
2020-06-12,780163.3509558768
2020-06-15,786675.3401317933
2020-06-16,801606.0860414422
2020-06-17,798719.6512239734
2020-06-18,799223.2843075843
2020-06-19,794856.0797775049
2020-06-22,800018.8168675302
2020-06-23,803467.7031394853
2020-06-24,782699.0303425121
2020-06-25,791316.9552253764
2020-06-26,772155.5460900503
2020-06-29,783590.9648968956
2020-06-30,795729.2350479817
2020-07-01,799749.4174538347
2020-07-02,803557.9414196587
2020-07-06,816322.5426574128
2020-07-07,807495.4022700508
2020-07-08,813828.2804239433
2020-07-09,809464.8217283455
2020-07-10,817939.9163137982
2020-07-13,810282.8543509308
2020-07-14,821252.2738092255
2020-07-15,828727.6440079177
2020-07-16,825931.4474706221
2020-07-17,828325.5117636742
2020-07-20,835289.7947934153
2020-07-21,836704.1918268147
2020-07-22,841533.6623988374
2020-07-23,831229.4856054722
2020-07-24,826100.5863045275
2020-07-27,832212.9362832302
2020-07-28,826835.9850667736
2020-07-29,837113.803212147
2020-07-30,834108.3911703541
2020-07-31,840596.5899125553
2020-08-03,846658.8409210492
2020-08-04,849715.6297762521
2020-08-05,855180.3011701035
2020-08-06,860772.7067725691
2020-08-07,861498.0707073238
2020-08-10,863870.8376136904
2020-08-11,856990.5414547367
2020-08-12,869113.7656285235
2020-08-13,867550.299416201
2020-08-14,867465.0848137105
2020-08-17,869837.9143594498
2020-08-18,871977.6252161058
2020-08-19,868281.9022324672
2020-08-20,871053.0806043446
2020-08-21,874103.6305780362
2020-08-24,882985.881085415
2020-08-25,886171.7446318057
2020-08-26,895213.099145599
2020-08-27,896767.8334293803
2020-08-28,902896.4571170855
2020-08-31,901018.5036706673
2020-09-01,907816.1534414071
2020-09-02,921862.4188820124
2020-09-03,889651.9631179373
2020-09-04,882415.8878504672
2020-09-08,857961.4517300994
2020-09-09,875292.5008143118
2020-09-10,859942.1212197137
2020-09-11,860442.0084688432
2020-09-14,871678.2591265567
2020-09-15,876240.8984991605
2020-09-16,872226.9549748189
2020-09-17,864901.881686753
2020-09-18,855242.9405427075
2020-09-21,845391.007491669
2020-09-22,854285.7984014433
2020-09-23,834083.3103655634
2020-09-24,836616.4716494199
2020-09-25,850010.0473553657
2020-09-28,863705.494725765
2020-09-29,859657.7384680915
2020-09-30,866782.3532359499
2020-10-01,871464.0324722508
2020-10-02,863120.4555135176
2020-10-05,878726.40374834
2020-10-06,866481.696775325
2020-10-07,881572.7618952169
2020-10-08,888902.796221593
2020-10-09,896737.7289469069
2020-10-12,911456.7663050286
2020-10-13,905708.9273633835
2020-10-14,899799.5414797926
2020-10-15,898450.2893939015
2020-10-16,898586.8808098019
2020-10-19,883914.2216431559
2020-10-20,888108.5540327227
2020-10-21,886177.9835133172
2020-10-22,890878.4420335245
2020-10-23,893965.3353712009
2020-10-26,877353.3612287339
2020-10-27,874713.7505950739
2020-10-28,843846.3080353786
2020-10-29,853998.8975470422
2020-10-30,843732.2793214902
2020-11-02,854136.7166946456
2020-11-03,869346.771566736
2020-11-04,888514.4195835734
2020-11-05,905974.5308310993
2020-11-06,905829.1949587833
2020-11-09,916510.485830974
2020-11-10,915380.4715491969
2020-11-11,922383.5408784545
2020-11-12,913368.4823732806
2020-11-13,925886.3345944727
2020-11-16,936682.8693843802
2020-11-17,932329.432988399
2020-11-18,921718.2982135251
2020-11-19,925416.5392999423
2020-11-20,919140.0616371427
2020-11-23,924424.3316378944
2020-11-24,939376.362406354
2020-11-25,937921.9012302371
2020-11-27,940264.5761820049
2020-11-30,936090.3134474205
2020-12-01,946670.0658966198
2020-12-02,948455.2880158352
2020-12-03,948039.3751096189
2020-12-04,956474.4055523541
2020-12-07,954624.0384856304
2020-12-08,957308.7870511888
2020-12-09,949745.696675102
2020-12-10,948594.3850066399
2020-12-11,947415.4994863572
2020-12-14,943457.9564531081
2020-12-15,955661.3214402045
2020-12-16,957357.5956503219
2020-12-17,962915.0108992509
2020-12-18,959603.868607652
2020-12-21,955885.5703941269
2020-12-22,953976.3599007792
2020-12-23,954702.951567237
2020-12-24,958180.7145899626
2020-12-28,966538.059682794
2020-12-29,964387.0361554457
2020-12-30,965786.3872115456
2020-12-31,972081.644158252
2021-01-04,957789.8323770389
2021-01-05,964688.9078198991
2021-01-06,970212.4978076218
2021-01-07,984828.756483175
2021-01-08,990363.5338628447
2021-01-11,983870.3866102077
2021-01-12,984280.048107038
2021-01-13,986538.7988273909
2021-01-14,982949.5753050537
2021-01-15,975895.1166345117
2021-01-19,983872.8921851118
2021-01-20,997584.6132645134
2021-01-21,997984.2524617274
2021-01-22,994988.8752474255
2021-01-25,998586.8432261782
2021-01-26,997106.0735135677
2021-01-27,971504.1216707174
2021-01-28,981085.4401042318
2021-01-29,962267.269675027
2021-02-01,977714.1765428077
2021-02-02,991314.4371225977
2021-02-03,992314.1615093582
2021-02-04,1003184.598231064
2021-02-05,1007199.7569592342
2021-02-08,1014673.9119540978
2021-02-09,1013718.0476560347
2021-02-10,1013393.5381223221
2021-02-11,1015282.7416000601
2021-02-12,1020118.5136929668
2021-02-16,1019663.7769036104
2021-02-17,1019503.3825261205
2021-02-18,1015038.485630528
2021-02-19,1013214.427100298
2021-02-22,1005463.4186063991
2021-02-23,1006747.5257447822
2021-02-24,1018187.9557014357
2021-02-25,993405.3393801207
2021-02-26,988801.3454937235
2021-03-01,1012349.9536468643
2021-03-02,1004176.7933652377
2021-03-03,991106.4618776778
2021-03-04,977982.2855854275
2021-03-05,997091.0275362682
2021-03-08,991757.9364085089
2021-03-09,1005888.1260805292
2021-03-10,1012007.942672446
2021-03-11,1022597.7925885094
2021-03-12,1023890.6441833079
2021-03-15,1030583.084863822
2021-03-16,1028993.2474756333
2021-03-17,1031964.8217283455
2021-03-18,1016783.5809676531
2021-03-19,1016277.4548370123
2021-03-22,1023419.6211570743
2021-03-23,1015613.5025431585
2021-03-24,1010122.5226128134
2021-03-25,1015448.0970158601
2021-03-26,1032344.4539099496
2021-03-29,1031450.0012527874
2021-03-30,1028300.4184310089
2021-03-31,1032106.4994613014
2021-04-01,1044312.3700233018
2021-04-05,1059532.5098343815
2021-04-06,1058547.768785548
2021-04-07,1060131.2545413545
2021-04-08,1064850.4923454686
2021-04-09,1073083.8991756658
2021-04-12,1072890.9699080454
2021-04-13,1076426.298514194
2021-04-14,1072155.5711457992
2021-04-15,1084073.313121696
2021-04-16,1087984.4904913432
2021-04-19,1082210.405652577
2021-04-20,1074885.3950038836
2021-04-21,1084888.8526972514
2021-04-22,1074983.1500087695
2021-04-23,1086768.0338753727
2021-04-26,1088704.8432762898
2021-04-27,1088478.138858961
2021-04-28,1087566.0720102228
2021-04-29,1094980.0305680137
2021-04-30,1087189.0205707701
2021-05-03,1090178.0837363133
2021-05-04,1082898.223547393
2021-05-05,1083666.1571997695
2021-05-06,1092686.2268547518
2021-05-07,1100927.1002981632
2021-05-10,1089460.2991656435
2021-05-11,1080025.619503395
2021-05-12,1057006.8652752375
2021-05-13,1070054.5714214125
2021-05-14,1086102.853849816
2021-05-17,1083356.7562827289
2021-05-18,1074262.797223823
2021-05-19,1071252.3113928488
2021-05-20,1082656.4731527648
2021-05-21,1081850.8431259554
2021-05-24,1092681.2157049435
2021-05-25,1090374.8089499136
2021-05-26,1092435.6693643357
2021-05-27,1093804.9284658364
2021-05-28,1094782.0776227105
2021-06-01,1094277.2919746435
2021-06-02,1095976.0216481672
2021-06-03,1092176.3047781314
2021-06-04,1101836.598932625
2021-06-07,1100984.7285209592
2021-06-08,1101200.1703790934
2021-06-09,1099234.4967552805
2021-06-10,1104402.2449951142
2021-06-11,1106579.689809827
2021-06-14,1108863.4586955977
2021-06-15,1106672.3083861594
2021-06-16,1100721.567988775
2021-06-17,1100270.614617524
2021-06-18,1085886.0715091077
2021-06-21,1101139.973942021
2021-06-22,1106782.5411540677
2021-06-23,1105586.1541930796
2021-06-24,1112106.8878254115
2021-06-25,1115831.475031946
2021-06-28,1118413.5200821827
2021-06-29,1118823.1189396407
2021-06-30,1120340.2946556087
2021-07-01,1126265.954248202
2021-07-02,1134857.5831224474
2021-07-06,1132615.0434717245
2021-07-07,1136420.9866953972
2021-07-08,1126914.8605647564
2021-07-09,1139640.675502994
2021-07-12,1143571.9099997494
2021-07-13,1139554.3083360477
2021-07-14,1141019.969431986
2021-07-15,1137321.8035128159
2021-07-16,1128747.6635514018
2021-07-19,1110855.4408559042
2021-07-20,1127730.3876124376
2021-07-21,1137026.0955626268
2021-07-22,1139403.948786049
2021-07-23,1151015.9605121394
2021-07-26,1153770.877702889
2021-07-27,1148338.7411991681
2021-07-28,1148132.1064368219
2021-07-29,1153096.8905815438
2021-07-30,1146953.2209165392
2021-08-02,1144842.324171281
2021-08-03,1154236.8770514394
2021-08-04,1148901.280348776
2021-08-05,1155883.1149307208
2021-08-06,1157955.2379043372
2021-08-09,1156955.450878204
2021-08-10,1158104.2444438876
2021-08-11,1161008.2934529327
2021-08-12,1164741.5750043846
2021-08-13,1166659.5424820224
2021-08-16,1169750.1565984315
2021-08-17,1161563.2407105807
2021-08-18,1149298.4014432111
2021-08-19,1150819.3605772844
2021-08-20,1160245.2456716194
2021-08-23,1170240.0090200696
2021-08-24,1171996.492195134
2021-08-25,1174613.515071033
2021-08-26,1167815.9154117913
2021-08-27,1178140.1618601389
2021-08-30,1183287.84044499
2021-08-31,1181827.0777479892
2021-09-01,1182274.3604520059
2021-09-02,1185822.1668211771
2021-09-03,1185455.137681341
2021-09-07,1181463.7192753877
2021-09-08,1179946.6688381648
2021-09-09,1174612.28733933
2021-09-10,1165597.2413620304
2021-09-13,1168260.629901531
2021-09-14,1161833.8553281052
2021-09-15,1171710.819072436
2021-09-16,1169929.3928992006
2021-09-17,1159275.6758788303
2021-09-20,1139600.548720904
2021-09-21,1138727.393450427
2021-09-22,1149567.8008569065
2021-09-23,1163563.9046879306
2021-09-24,1165279.0208213273
2021-09-27,1162069.3668412217
2021-09-28,1138466.8011325197
2021-09-29,1140364.8242339205
2021-09-30,1126861.0282879407
2021-10-01,1139817.3435894866
2021-10-04,1125083.2602540653
2021-10-05,1137053.744581694
2021-10-06,1141721.6055723985
2021-10-07,1151460.8002806243
2021-10-08,1149274.6611209942
2021-10-11,1141384.5556362907
2021-10-12,1138624.7525744783
2021-10-13,1142089.8499160632
2021-10-14,1161706.0083686202
2021-10-15,1170372.8796572373
2021-10-18,1174322.8307985268
2021-10-19,1183022.2369772745
2021-10-20,1187369.434491744
2021-10-21,1191013.7806619727
2021-10-22,1189754.7543283806
2021-10-25,1195408.5590438726
2021-10-26,1197588.3340432462
2021-10-27,1191559.9082959585
2021-10-28,1203331.2244744555
2021-10-29,1205810.3655633784
2021-11-01,1207992.834055774
2021-11-02,1212441.457242364
2021-11-03,1220273.8217534013
2021-11-04,1225536.882062589
2021-11-05,1230234.8350078925
2021-11-08,1231340.9335772092
2021-11-09,1227120.3552905214
2021-11-10,1217298.451554709
2021-11-11,1217969.9957405224
2021-11-12,1226882.2755631278
2021-11-15,1226921.1871413896
2021-11-16,1231729.3728546014
2021-11-17,1228767.6956227606
2021-11-18,1233037.2077873268
2021-11-19,1231339.7058455064
2021-11-22,1227517.4763849566
2021-11-23,1229567.086768059
2021-11-24,1232442.1337475884
2021-11-26,1204461.17611686
2021-11-29,1220438.012076871
2021-11-30,1197455.6012126983
2021-12-01,1183409.3357720927
2021-12-02,1200394.6280474055
2021-12-03,1190308.473854326
2021-12-06,1204307.0206208813
2021-12-07,1229260.12878655
2021-12-08,1233078.56230112
2021-12-09,1224373.0299917315
2021-12-10,1236077.7855728997
2021-12-13,1224811.5055999598
2021-12-14,1215837.6888577084
2021-12-15,1235739.5079050888
2021-12-16,1224986.820676004
2021-12-17,1212451.4920698556
2021-12-20,1198655.784119666
2021-12-21,1220055.9369597354
2021-12-22,1232605.096339355
2021-12-23,1240297.1361278845
2021-12-27,1257506.6898849942
2021-12-28,1256236.4135200821
2021-12-29,1258000.3507804864
2021-12-30,1254354.664127684
2021-12-31,1251121.2698253614
2022-01-03,1259102.7786825688
2022-01-04,1258393.675928942
2022-01-05,1234083.3604770615
2022-01-06,1232983.375510511
2022-01-07,1228213.9760968154
2022-01-10,1226443.7999548996
2022-01-11,1237677.5325098343
2022-01-12,1241184.1221718322
2022-01-13,1223641.3018967202
2022-01-14,1224666.169727644
2022-01-18,1202166.0319210242
2022-01-19,1190541.4046252912
2022-01-20,1177489.9150610105
2022-01-21,1155230.4251960611
2022-01-24,1158432.4872842073
2022-01-25,1144337.4132444689
2022-01-26,1142636.1153566684
2022-01-27,1136558.8684823732
2022-01-28,1164366.9665004634
2022-01-31,1186379.6822931021
2022-02-01,1194526.5966776076
2022-02-02,1205794.091854376
2022-02-03,1176438.8639723384
2022-02-04,1182704.0289644457
2022-02-07,1178351.8077722932
2022-02-08,1188262.6594172032
2022-02-09,1205662.5742276565
2022-02-10,1183974.3053293577
2022-02-11,1161559.4447646013
2022-02-14,1157182.2805742777
2022-02-15,1175561.912755882
2022-02-16,1176754.5037708902
2022-02-17,1151981.8596376937
2022-02-18,1143896.369421964
2022-02-22,1132309.4259727893
2022-02-23,1111466.7886046453
2022-02-24,1128181.466262434
2022-02-25,1153547.843952795
2022-02-28,1150856.9191450977
2022-03-01,1133079.815088572
2022-03-02,1154241.888201248
2022-03-03,1148321.252286337
2022-03-04,1139289.9200721607
2022-03-07,1105675.0895743028
2022-03-08,1097706.196286738
2022-03-09,1126086.8432261783
2022-03-10,1121357.570594573
2022-03-11,1106887.875523039
2022-03-14,1098913.833279046
2022-03-15,1122465.0096464634
2022-03-16,1147617.173210393
2022-03-17,1161856.367918619
2022-03-18,1175419.0198190976
2022-03-21,1174969.281651675
2022-03-22,1188251.4093858835
2022-03-23,1173734.1209190448
2022-03-24,1190673.0475307559
2022-03-25,1196712.735837238
2022-03-28,1205264.2379293928
2022-03-29,1220039.5379719876
2022-03-30,1212485.254691689
2022-03-31,1193588.2338202498
2022-04-01,1197658.5653078097
2022-04-04,1207357.6332339456
2022-04-05,1192395.630277367
2022-04-06,1180813.5852271304
2022-04-07,1185983.78893037
2022-04-08,1182861.8425997845
2022-04-11,1162897.5094585451
2022-04-12,1158962.4790158102
2022-04-13,1172134.248703365
2022-04-14,1157898.8374132444
2022-04-18,1157662.0981684248
2022-04-19,1176268.4472952317
2022-04-20,1175558.116809902
2022-04-21,1158309.7892811506
2022-04-22,1126194.5077798099
2022-04-25,1132627.6465134923
2022-04-26,1100757.8988248853
2022-04-27,1103079.3515572147
2022-04-28,1130442.722557691
2022-04-29,1089505.4496254164
2022-05-02,1095694.144471449
2022-05-03,1100994.7633484502
2022-05-04,1133885.4451153819
2022-05-05,1093584.4754578937
2022-05-06,1087540.991205432
2022-05-09,1052779.9353561674
2022-05-10,1055373.230437724
2022-05-11,1038037.1702037031
2022-05-12,1037062.4639823609
2022-05-13,1061934.0908521458
2022-05-16,1057797.3240460025
2022-05-17,1079189.8975219864
2022-05-18,1035844.7921625617
2022-05-19,1029912.7684097115
2022-05-20,1030080.6294004159
2022-05-23,1049318.4961539425
2022-05-24,1040812.0192428152
2022-05-25,1050665.2426649295
2022-05-26,1071594.2597278946
2022-05-27,1098297.4743804964
2022-05-31,1091503.5453884893
2022-06-01,1083445.7041918267
2022-06-02,1103602.979128561
2022-06-03,1085640.5251685001
2022-06-06,1089055.5987071234
2022-06-07,1099457.5179774999
2022-06-08,1087629.9391145299
2022-06-09,1061851.3943524342
2022-06-10,1030972.6265941721
2022-06-13,991008.7695121644
2022-06-14,987614.9181929794
2022-06-15,1002057.0895241913
2022-06-16,969581.0804038986
2022-06-17,971735.8372378541
2022-06-21,995576.4200345769
2022-06-22,994296.0462028012
2022-06-23,1003818.5212096914
2022-06-24,1034516.7622961088
2022-06-27,1031472.5138433013
2022-06-28,1010693.8062188368
2022-06-29,1010087.4696199043
2022-06-30,1001406.9053644357
2022-07-01,1011987.9356568364
2022-07-05,1013774.3855077547
2022-07-06,1017414.9983713763
2022-07-07,1032759.1891959609
2022-07-08,1031983.6636516248
2022-07-11,1020104.758086743
2022-07-12,1010693.8062188368
2022-07-13,1006208.7895567638
2022-07-14,1003321.1395354664
2022-07-15,1022587.7577610182
2022-07-18,1014034.977825662
2022-07-19,1042093.6834456665
2022-07-20,1048253.6268196737
2022-07-21,1058685.5252937786
2022-07-22,1048817.38117311
2022-07-25,1050196.675102102
2022-07-26,1038083.5358673047
2022-07-27,1065247.6134399038
2022-07-28,1078304.2519606124
2022-07-29,1093741.0738894038
2022-08-01,1090660.4820726116
2022-08-02,1083399.3385282254
2022-08-03,1100358.3347949188
2022-08-04,1099600.4234421586
2022-08-05,1097952.9578311744
2022-08-08,1096613.6654055272
2022-08-09,1092023.502292601
2022-08-10,1115321.5529553257
2022-08-11,1114835.4839517926
2022-08-12,1134291.24802686
2022-08-15,1138828.9444012928
2022-08-16,1141022.537646263
2022-08-17,1132969.5823206634
2022-08-18,1135713.2369522187
2022-08-19,1121096.9782766656
2022-08-22,1097221.3424870337
2022-08-23,1094780.862418882
2022-08-24,1097995.5275487963
2022-08-25,1113493.7611184886
2022-08-26,1076012.9037107562
2022-08-29,1068890.7318784294
2022-08-30,1057188.544511538
2022-08-31,1049136.8169176418
2022-09-01,1052461.7273433388
2022-09-02,1041244.2559695323
2022-09-06,1037033.5997594647
2022-09-07,1056083.5483951792
2022-09-08,1063194.3449174413
2022-09-09,1079524.5045225625
2022-09-12,1090948.5981308413
2022-09-13,1043810.0273107665
2022-09-14,1047631.0290396132
2022-09-15,1035879.7825160982
2022-09-16,1028457.0168625191
2022-09-19,1035520.3452682217
2022-09-20,1023858.0967653027
2022-09-21,1006400.4910926812
2022-09-22,997965.4731778206
2022-09-23,980791.0225251184
2022-09-26,970650.9734158502
2022-09-27,968654.0302172335
2022-09-28,987766.5054746812
2022-09-29,967037.8842925509
2022-09-30,952511.8513692967
2022-10-03,977174.2126230864
2022-10-04,1007147.1524141214
2022-10-05,1005212.861115983
2022-10-06,995167.9862694493
2022-10-07,967332.3018716644
2022-10-10,960083.6987296734
2022-10-11,953841.0463280799
2022-10-12,950727.8569817846
2022-10-13,975540.5777855727
2022-10-14,952493.0720853901
2022-10-17,977716.6821177119
2022-10-18,988910.350529929
2022-10-19,982309.413444915
2022-10-20,974609.7316529278
2022-10-21,997751.2465235147
2022-10-24,1009606.3616546816
2022-10-25,1026035.4288291449
2022-10-26,1018468.6051464508
2022-10-27,1012292.3254240686
2022-10-28,1037321.8410964394
2022-10-31,1029628.4482974617
2022-11-01,1025415.2739846157
2022-11-02,999783.292826539
2022-11-03,989327.4786399738
2022-11-04,1003011.7260905515
2022-11-07,1012675.6909122796
2022-11-08,1018353.361228734
2022-11-09,997409.2355490967
2022-11-10,1052777.492420636
2022-11-11,1062505.3118187967
2022-11-14,1053249.7306506978
2022-11-15,1062506.5270226253
2022-11-16,1053981.333466964
2022-11-17,1050943.323895668
2022-11-18,1055975.7710906768
2022-11-21,1051994.5002630854
2022-11-22,1066307.5969031092
2022-11-23,1072670.3790934829
2022-11-25,1072397.309012553
2022-11-28,1055843.0257322541
2022-11-29,1054254.403547894
2022-11-30,1087168.9509157876
2022-12-01,1086404.8006815163
2022-12-02,1085193.3677432286
2022-12-05,1065788.8552028262
2022-12-06,1050482.3482248
2022-12-07,1048550.5499736915
2022-12-08,1056588.4593219915
2022-12-09,1048866.2023001178
2022-12-12,1063849.6153942521
2022-12-13,1071646.8642730075
2022-12-14,1065366.6533036004
2022-12-15,1038891.4835509007
2022-12-16,1027398.511688507
2022-12-19,1018211.7461351507
2022-12-20,1019305.4295808172
2022-12-21,1034605.7102052066
2022-12-22,1019652.4517050437
2022-12-23,1025664.6162712034
2022-12-27,1021594.272255769
2022-12-28,1009323.2567462603
2022-12-29,1027080.3036756783
2022-12-30,1024532.0838866478
2023-01-03,1020470.5594948761
2023-01-04,1028215.266467891
2023-01-05,1016405.2391571247
2023-01-06,1039639.4978827891
2023-01-09,1039036.8319510913
2023-01-10,1046287.9531958608
2023-01-11,1059755.4183057302
2023-01-12,1063501.30289895
2023-01-13,1067790.872190624
2023-01-17,1065624.8026859765
2023-01-18,1049041.6426549072
2023-01-19,1041160.3317381174
2023-01-20,1060879.2563453685
2023-01-23,1073484.6909373356
2023-01-24,1072745.621507855
2023-01-25,1072561.4993360227
2023-01-26,1084445.3659392148
2023-01-27,1087170.1786474907
2023-01-30,1073172.8470847637
2023-01-31,1088907.8073714015
2023-02-01,1100294.3424118664
2023-02-02,1116527.974743805
2023-02-03,1105017.3761619602
2023-02-06,1098306.2814762848
2023-02-07,1112464.0074165016
2023-02-08,1100171.6318809353
2023-02-09,1090624.151236501
2023-02-10,1093241.1741124
2023-02-13,1105925.6470647189
2023-02-14,1105750.3319886746
2023-02-15,1109095.1742627346
2023-02-16,1093902.6834707223
2023-02-17,1091078.900553732
2023-02-21,1069220.3277291975
2023-02-22,1067556.5884092103
2023-02-23,1073334.456666082
2023-02-24,1062070.6321565483
2023-02-27,1065465.6360401895
2023-02-28,1062338.6785597957
2023-03-01,1057383.9292425646
2023-03-02,1065564.6062489038
2023-03-03,1082860.6649795794
2023-03-06,1083646.1000726616
2023-03-07,1067066.7234596978
2023-03-08,1068669.0511387838
2023-03-09,1049115.5320588308
2023-03-10,1034006.9654982337
2023-03-13,1032470.9478589863
2023-03-14,1049730.6757535518
2023-03-15,1042439.4277266918
2023-03-16,1060901.7689358823
2023-03-17,1049235.7996542305
2023-03-20,1058602.954072812
2023-03-21,1072424.8452807497
2023-03-22,1054849.4775876324
2023-03-23,1058088.0083185085
2023-03-24,1064061.2613064067
2023-03-27,1065813.936007617
2023-03-28,1064161.459246824
2023-03-29,1079312.7208037886
2023-03-30,1085628.0474054771
2023-03-31,1101341.722833304
2023-04-03,1105417.0779985467
2023-04-04,1099109.2180100724
2023-04-05,1096507.2285835985
2023-04-06,1100661.4968304476
2023-04-10,1101782.7666558092
2023-04-11,1101737.616196036
2023-04-12,1097205.0813059055
2023-04-13,1111930.3450176644
2023-04-14,1109632.6326075518
2023-04-17,1113322.1167096791
2023-04-18,1114272.9573300595
2023-04-19,1114178.9982711533
2023-04-20,1107667.0717346095
2023-04-21,1108686.8031369797
2023-04-24,1109631.404875849
2023-04-25,1092133.7350605095
2023-04-26,1087944.4764601237
2023-04-27,1109258.1368545012
2023-04-28,1118532.4346671344
2023-05-01,1118102.7661546941
2023-05-02,1105157.7008844677
2023-05-03,1097435.5691413393
2023-05-04,1089634.3990378594
2023-05-05,1109826.9148856204
2023-05-08,1110346.746510987
2023-05-09,1105340.6078524718
2023-05-10,1110326.6768560046
2023-05-11,1108678.1087920622
2023-05-12,1107173.4233669916
2023-05-15,1110599.87221568
2023-05-16,1103574.2276565356
2023-05-17,1116913.8458069204
2023-05-18,1127665.3053043021
2023-05-19,1126062.9901530906
2023-05-22,1126367.3673924482
2023-05-23,1113748.1145548846
2023-05-24,1105617.4738793815
2023-05-25,1115336.598932625
2023-05-26,1129969.1313171808
2023-05-30,1130063.0903760868
2023-05-31,1123394.5779359073
2023-06-01,1134670.8802084639
2023-06-02,1151228.959434742
2023-06-05,1148942.6223346947
2023-06-06,1151676.2546666332
2023-06-07,1147320.2375285008
2023-06-08,1154551.4269249078
2023-06-09,1155909.4234672145
2023-06-12,1166685.8384906414
2023-06-13,1174820.2751121244
2023-06-14,1176059.2317907345
2023-06-15,1190590.351031044
2023-06-16,1186240.5853022975
2023-06-20,1180629.3377765527
2023-06-21,1174514.5448623186
2023-06-22,1178976.9862945052
2023-06-23,1169958.1318433515
2023-06-26,1164731.5401768936
2023-06-27,1178073.726541555
2023-06-28,1177657.7635238406
2023-06-29,1183064.8192227706
2023-06-30,1197623.449675528
2023-07-03,1199086.6678359348
2023-07-05,1196874.3454185561
2023-07-06,1187483.4632056323
2023-07-07,1184272.4562150785
2023-07-10,1187128.911828819
2023-07-11,1195152.990403648
2023-07-12,1204037.746485931
2023-07-13,1214364.4358698104
2023-07-14,1213160.5822956078
2023-07-17,1217838.478113803
2023-07-18,1226503.996391972
2023-07-19,1229417.9549497631
2023-07-20,1221229.6860514644
2023-07-21,1221625.591942071
2023-07-24,1226574.1023777905
2023-07-25,1230048.132093909
2023-07-26,1229875.2724812708
2023-07-27,1222059.0438726165
2023-07-28,1234247.4255217859
2023-07-31,1236096.5022174336
2023-08-01,1232831.8007566836
2023-08-02,1215783.8565808926
2023-08-03,1212743.4040740647
2023-08-04,1206405.4396031168
2023-08-07,1217322.3171556713
2023-08-08,1212197.1386334596
2023-08-09,1203769.700082684
2023-08-10,1204224.4493999148
2023-08-11,1203108.1907243615
2023-08-14,1210099.947382927
2023-08-15,1196308.0228508431
2023-08-16,1187459.5976046703
2023-08-17,1178530.9187943174
2023-08-18,1178434.5167998797
2023-08-21,1186563.8044649344
2023-08-22,1183285.2722307132
2023-08-23,1196378.2541154067
2023-08-24,1180309.9020320212
2023-08-25,1188380.3462704518
2023-08-28,1195840.7957705895
2023-08-29,1213226.8923354463
2023-08-30,1218080.2285084312
2023-08-31,1216416.4891884443
2023-09-01,1218666.4829245072
2023-09-05,1213607.7522487533
2023-09-06,1205179.0859662748
2023-09-07,1201473.3281551453
2023-09-08,1203273.4709729147
2023-09-11,1211365.3378767758
2023-09-12,1204512.5654581443
2023-09-13,1206018.353336173
2023-09-14,1216524.266492947
2023-09-15,1201781.513868357
2023-09-18,1202667.1469018566
2023-09-19,1200078.8629701084
2023-09-20,1188885.2571972639
2023-09-21,1169425.697176217
2023-09-22,1166758.512690737
2023-09-25,1171469.0686778082
2023-09-26,1154283.242715041
2023-09-27,1154571.3587732706
2023-09-28,1161528.1250782993
2023-09-29,1158420.0095211847
2023-10-02,1158516.4240434966
2023-10-03,1142684.9239558016
2023-10-04,1151955.5511012
2023-10-05,1150661.4216632005
2023-10-06,1164443.4241186639
2023-10-09,1171783.4932725313
2023-10-10,1177909.5487459598
2023-10-11,1183023.4647089774
2023-10-12,1175761.0934328882
2023-10-13,1169864.1727844453
2023-10-16,1182294.3048282429
2023-10-17,1182175.3902432912
2023-10-18,1166335.083059808
2023-10-19,1156539.6131392347
2023-10-20,1142020.971661948
2023-10-23,1140097.9930345018
2023-10-24,1148405.176517752
2023-10-25,1131943.6245646563
2023-10-26,1118567.550299416
2023-10-27,1113219.4633058554
2023-10-30,1126689.383879131
2023-10-31,1134061.987923129
2023-11-01,1145981.0829094735
2023-11-02,1167668.0113251987
2023-11-03,1178692.5409035103
2023-11-06,1180794.743303851
2023-11-07,1184169.8153391294
2023-11-08,1185418.8068452305
2023-11-09,1176065.4706722456
2023-11-10,1194611.7486407254
2023-11-13,1193687.2040289645
2023-11-14,1216708.4011926535
2023-11-15,1218875.6984290045
2023-11-16,1220618.3383027234
2023-11-17,1222209.4034226155
2023-11-20,1231367.2295858285
2023-11-21,1228908.0203452683
2023-11-22,1233963.0928816616
2023-11-24,1234727.243115933
2023-11-27,1232335.6969256594
2023-11-28,1233548.3575956505
2023-11-29,1232595.0615118637
2023-11-30,1237631.166846233
2023-12-01,1245006.3391045076
2023-12-04,1238276.4024955528
2023-12-05,1237624.9279647213
2023-12-06,1232824.3341434693
